,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-9.6501703262,-9.9351911545,-10.2688503265,-10.4207696915,-9.9353218079,-10.1992454529,-9.6283321381,-9.9547529221,-10.2293748856,-10.182636261,-9.9445743561,-10.3462104797,-10.0073642731,-9.9050483704,-10.164399147,-9.9110069275,-9.9847784042,-9.9618768692,-9.8219614029,-9.7441244125,-10.5919437408,-10.0223903656,-9.9438171387,-9.7951478958,-10.2689094543,-9.8916397095,-10.2029132843,-9.6841239929,-9.824095726,-10.1687440872,-9.8053827286,-9.9587440491,-10.5819826126,-10.4960870743,-10.5158910751,-10.1824131012,-10.4007587433,-10.6304569244,-10.0483512878,-10.0442838669,-10.1869239807,-9.8069562912,-9.8216629028,-10.1150903702,-10.2766885757,-10.1073493958,-9.7351694107,-9.9334278107,-10.050909996,-10.0675373077,-10.2248210907,-10.0913991928,-9.9605903625,-10.2268753052,-10.0667142868,-9.9903240204,-10.2583265305,-9.9442358017,-9.9348192215,-10.2641639709,-10.1378240585,-9.9294481277,-10.1678848267,-10.0573749542,-9.9748620987,-10.1520757675,-10.476187706,-10.2493534088,-10.0541324615,-10.779542923,-9.8162269592,-9.8065662384,-10.7873296738,-10.1901168823,-10.1755561829,-10.5713005066,-9.9066400528,-9.5637340546,-9.9981079102,-9.6270456314,-9.9627628326,-9.6430053711,-9.7440776825,-9.8305397034,-10.5636167526,-9.9585151672,-10.1403656006,-10.4967660904,-9.998087883,-9.8822774887,-9.9948892593,-9.8818159103,-10.6292333603,-9.7938766479,-10.0592670441,-9.6947107315,-9.9931240082,-10.1959695816,-9.9269475937,-10.1332941055
1,-10.3671340942,-10.0016841888,-10.5929851532,-10.2411203384,-10.2372236252,-11.0489997864,-10.2168273926,-10.8717412949,-9.5948762894,-10.4764118195,-10.4436664581,-10.4336967468,-10.4734182358,-10.277721405,-10.538939476,-10.614654541,-10.1310110092,-10.711564064,-10.3053293228,-10.194196701,-10.41106987,-10.3476037979,-10.1064958572,-10.6713571548,-10.2159957886,-10.1131467819,-10.5127496719,-10.1634559631,-10.414563179,-10.7449512482,-10.1377916336,-10.2130851746,-10.1135787964,-10.067492485,-10.6253538132,-9.7897748947,-10.4740056992,-10.4105653763,-10.4157304764,-10.2623157501,-10.3799266815,-10.2285690308,-10.2281179428,-10.2492036819,-10.551071167,-10.2831058502,-10.4948396683,-10.1628894806,-9.8704442978,-9.9864854813,-10.1974830627,-10.5488548279,-10.2026014328,-10.5866012573,-9.7646455765,-10.2464799881,-9.8954172134,-10.3859376907,-10.259932518,-10.875295639,-10.456662178,-10.3040475845,-10.2927951813,-10.7389192581,-10.6526050568,-10.1589174271,-10.6080818176,-9.9626846313,-10.4679841995,-10.6172990799,-10.24426651,-10.8849058151,-10.2792377472,-10.616569519,-10.5000944138,-10.5617113113,-10.2597074509,-10.3897428513,-10.5610523224,-10.2668085098,-9.8903722763,-9.740193367,-10.3456954956,-10.4618787766,-9.8322677612,-10.2776412964,-9.9640722275,-10.1377305984,-10.0446300507,-10.4717922211,-10.1955938339,-9.9374370575,-10.753824234,-10.1335554123,-9.8668041229,-10.3856344223,-11.5793609619,-10.3311042786,-10.6077136993,-10.6590909958
2,-12.1493902206,-12.9403676987,-12.5296325684,-12.2851648331,-12.0613803864,-12.0826435089,-12.3881092072,-12.6282978058,-11.9861183167,-12.3521509171,-11.9296760559,-12.6940631866,-12.1726865768,-12.1387529373,-12.1798830032,-11.9656562805,-12.2022647858,-12.3513832092,-11.9879798889,-11.7377529144,-11.9728050232,-12.3608646393,-11.8553113937,-12.5197763443,-12.5194597244,-12.3189058304,-12.3970556259,-11.7360019684,-12.0992202759,-12.3260889053,-12.0337638855,-11.9890050888,-12.1809196472,-12.2378644943,-12.2558870316,-12.4537754059,-11.9192352295,-11.7751560211,-11.9496688843,-11.5321140289,-12.0491638184,-12.3575878143,-12.3970851898,-12.3942251205,-12.1881523132,-12.070057869,-12.2738685608,-12.4431324005,-12.0077085495,-12.7502479553,-12.238158226,-12.1708688736,-12.1332902908,-12.2671966553,-12.0882120132,-11.9240455627,-11.9148302078,-12.1157445908,-11.9784832001,-12.0156841278,-12.1633434296,-12.6364917755,-11.6717596054,-11.9905920029,-12.8734340668,-12.1424283981,-12.3006763458,-11.9142541885,-12.4343175888,-12.2303705215,-12.3754997253,-12.3175201416,-11.8945798874,-12.164645195,-12.4402894974,-12.1337327957,-12.0525178909,-12.4047517776,-12.1063423157,-12.3819551468,-12.1008443832,-12.0357446671,-12.7131223679,-12.030049324,-12.8278236389,-12.2131891251,-11.682806015,-12.1708574295,-11.6995477676,-11.6818561554,-12.0898637772,-12.4295969009,-12.1280117035,-12.1437664032,-12.305021286,-12.1750717163,-12.0780391693,-11.896935463,-12.1222715378,-11.9790039063
3,-13.9994878769,-13.4690942764,-13.6446228027,-13.9907913208,-13.2173662186,-13.9958305359,-13.8521871567,-13.6795625687,-13.4250669479,-13.710644722,-13.7664251328,-13.6549463272,-13.6303529739,-13.3767232895,-13.1112823486,-13.4786529541,-13.6252851486,-14.2070131302,-13.2365846634,-13.4644269943,-13.7952919006,-14.0421552658,-13.4311904907,-13.5007066727,-13.5756158829,-13.4966163635,-13.446097374,-13.3646411896,-13.5909643173,-13.1993627548,-13.5274848938,-13.4852180481,-13.4394207001,-13.3112897873,-13.0528726578,-13.8425836563,-13.7911777496,-13.7609996796,-13.8472738266,-13.3975458145,-13.2879457474,-13.2658252716,-13.6183576584,-13.461977005,-13.6369695663,-13.4628095627,-13.4282493591,-13.193444252,-13.9378843307,-13.5836696625,-13.8725681305,-13.7289876938,-13.7298593521,-13.7935857773,-13.7863912582,-13.1896762848,-13.8963546753,-13.6514873505,-13.2878246307,-13.840883255,-13.4429016113,-13.8712234497,-13.6372718811,-13.2798223495,-13.4532060623,-13.7960233688,-13.2516832352,-13.7486009598,-13.5090322495,-13.5071868896,-13.3529405594,-13.4372940063,-13.5482273102,-13.7102632523,-13.4275836945,-13.9218978882,-13.4084997177,-13.7276582718,-12.8751249313,-13.5455293655,-13.602686882,-13.8565349579,-13.5081090927,-13.4001703262,-13.7847270966,-13.5595741272,-13.141620636,-13.2665233612,-13.4460687637,-13.6651096344,-13.771071434,-13.3525161743,-13.6693220139,-14.0955057144,-13.6146526337,-13.1484909058,-14.094291687,-13.4813652039,-13.8157520294,-13.2051639557
4,-11.5146074295,-11.4249429703,-11.5165586472,-11.4365701675,-11.133682251,-11.5530090332,-10.9378604889,-11.6215782166,-11.4013624191,-11.7595825195,-11.3657646179,-11.3535242081,-11.1620779037,-11.6961946487,-11.8768663406,-11.2197904587,-11.7822494507,-11.437748909,-11.023730278,-11.9724359512,-11.4681482315,-11.0998973846,-11.5451822281,-11.681344986,-11.0748929977,-11.6273574829,-11.6507873535,-11.4161653519,-11.2591571808,-11.6591796875,-11.2362651825,-11.4599628448,-11.9903755188,-11.88829422,-11.4462137222,-11.3459997177,-11.5360507965,-11.4772319794,-11.5692129135,-11.1001176834,-11.8870038986,-11.4843235016,-11.4897794724,-11.0592441559,-11.5101766586,-11.9244203568,-11.2774505615,-12.0616645813,-11.672668457,-11.7781448364,-12.0737705231,-11.9809045792,-11.6294183731,-11.1780328751,-11.7192602158,-11.4912729263,-11.7007369995,-11.3812360764,-11.9918689728,-11.9369430542,-11.6242990494,-11.1772069931,-11.3012895584,-11.6152009964,-11.4739131927,-11.1809577942,-11.3023710251,-11.5278787613,-11.6316299438,-11.1685142517,-11.0987930298,-11.4013252258,-12.0995063782,-11.257185936,-11.3323011398,-11.5159263611,-11.6230840683,-11.392619133,-12.160741806,-10.999335289,-11.4946250916,-11.5430841446,-11.6016645432,-11.5482358932,-11.5123910904,-11.6664772034,-11.4158248901,-11.6040678024,-11.3609619141,-11.5537509918,-11.5460176468,-11.4013652802,-11.3162174225,-11.3230524063,-12.16223526,-12.0790891647,-11.7076587677,-11.8200283051,-12.6424407959,-11.4674358368
5,-11.7525968552,-11.7204141617,-11.8713674545,-11.2262611389,-11.8088960648,-11.865685463,-11.429564476,-11.7520723343,-11.854891777,-11.4927825928,-11.7486753464,-11.4152898788,-11.682012558,-11.673125267,-11.7714166641,-11.5945367813,-11.6793346405,-11.9266939163,-11.6321868896,-11.6273040771,-11.535574913,-11.7197389603,-11.7021436691,-11.6920719147,-11.7210054398,-12.2761335373,-11.7594919205,-12.0006399155,-11.5537033081,-11.7049398422,-11.6788463593,-12.0077476501,-11.5312185287,-11.5340614319,-11.5907468796,-11.679766655,-12.0167484283,-11.9286241531,-11.7816286087,-11.8201189041,-11.2986917496,-12.0939302444,-11.7294769287,-11.5810127258,-11.740603447,-11.6819524765,-11.5859222412,-12.0769557953,-11.5728130341,-11.8074016571,-12.0884370804,-11.5232982635,-11.7725629807,-11.6091489792,-11.3452606201,-11.5652961731,-12.2794704437,-11.6379289627,-11.9458370209,-11.6610889435,-12.294508934,-11.5359840393,-11.7777242661,-11.6369867325,-11.7347602844,-12.166021347,-12.2865142822,-11.6737375259,-12.0846099854,-12.0006828308,-11.864607811,-11.5016555786,-11.8306980133,-11.7764759064,-11.6436672211,-11.6703157425,-12.3465433121,-12.0226926804,-11.6814155579,-11.1797027588,-12.0929965973,-12.1524381638,-11.9975147247,-11.5791358948,-11.6472511292,-11.8871850967,-11.3354654312,-11.3964509964,-11.9372797012,-11.7211923599,-11.7533655167,-11.3334226608,-12.0191774368,-11.9049739838,-11.5426187515,-11.5959625244,-11.8085412979,-11.4640445709,-11.9074954987,-11.9072380066
6,-14.3838100433,-14.5488834381,-13.7172851563,-14.245847702,-13.8286085129,-14.1339845657,-13.8870649338,-14.1456861496,-14.273311615,-14.1281576157,-14.3458080292,-14.3201999664,-14.1888065338,-14.141664505,-14.1466646194,-14.3276777267,-13.7824373245,-14.5012054443,-14.1706876755,-14.3083410263,-13.6663455963,-13.9407777786,-14.0506696701,-14.5323410034,-14.4186220169,-13.8754329681,-14.3866786957,-14.1924409866,-13.6937074661,-13.8524475098,-13.7148599625,-14.3856287003,-14.226518631,-14.165719986,-14.4341201782,-13.817024231,-13.7734928131,-14.0891456604,-13.9987268448,-14.2270317078,-14.2698640823,-14.0199728012,-14.3254804611,-14.3544569016,-14.0806331635,-14.1133956909,-14.1235523224,-14.2921895981,-14.3038434982,-14.486041069,-14.3863210678,-14.1407032013,-13.9119176865,-14.0354166031,-13.9401788712,-14.328166008,-14.5565376282,-13.8021335602,-13.7383737564,-14.2268810272,-14.2512340546,-14.136557579,-14.4326791763,-14.0612459183,-14.3508653641,-13.8998498917,-14.4578857422,-14.5244855881,-14.2551336288,-14.4412574768,-13.5383319855,-14.0951805115,-14.0929374695,-13.6953601837,-14.3434991837,-13.9581384659,-14.1959667206,-14.3021345139,-13.7702550888,-14.1392230988,-13.963804245,-14.0426111221,-14.2538805008,-13.871011734,-14.1212539673,-14.630771637,-14.299492836,-14.3969612122,-14.4408836365,-14.1064691544,-14.26704216,-14.4469842911,-14.2507381439,-14.4197187424,-14.6475601196,-13.9954767227,-14.079949379,-14.2762565613,-14.8439702988,-13.7225990295
7,-11.4205532074,-11.8910417557,-11.1240100861,-12.0045423508,-12.2219800949,-11.6565799713,-11.1481618881,-11.6444854736,-11.6192550659,-11.6972379684,-11.6591768265,-11.4559831619,-11.6020326614,-11.3402729034,-11.3856544495,-11.3990135193,-11.4142160416,-11.6593532562,-11.3198862076,-11.6306791306,-11.4100008011,-11.63829422,-11.4853248596,-11.6662902832,-11.367852211,-11.5637073517,-11.579656601,-11.4744672775,-11.4045724869,-11.5984096527,-11.6024904251,-11.6919298172,-11.4600419998,-12.4892587662,-11.6355161667,-11.638674736,-11.9987411499,-11.7153110504,-11.2963752747,-11.6132612228,-11.5881137848,-11.7551584244,-11.6367664337,-11.6371030807,-11.5387392044,-11.1762008667,-11.7155351639,-11.1752681732,-11.9691762924,-11.3387937546,-11.3597583771,-11.7166719437,-12.3991250992,-12.2833347321,-11.3853311539,-11.1894226074,-11.641412735,-11.6998004913,-12.3967428207,-11.8499088287,-11.2160406113,-11.4320192337,-11.6663970947,-11.4993286133,-11.6112165451,-11.1455955505,-11.8118505478,-11.2946462631,-11.6838407516,-11.5333681107,-11.6112518311,-11.3953590393,-11.6251688004,-11.6634988785,-11.6235761642,-11.4719495773,-11.5599050522,-11.5591564178,-11.4693250656,-11.4464530945,-11.4305849075,-11.5678243637,-12.7435703278,-11.5347909927,-11.7211446762,-11.5484247208,-11.3605117798,-11.2912073135,-11.7079696655,-11.283873558,-11.5118503571,-11.208990097,-11.7499952316,-11.3717384338,-11.986451149,-12.4799041748,-12.8715438843,-11.6307954788,-11.3167686462,-11.419459343
8,-13.3388252258,-13.1630554199,-12.9891090393,-13.1419429779,-13.0309772491,-12.9703302383,-12.9154052734,-12.9274845123,-12.9457502365,-13.0111074448,-13.1187114716,-13.0876874924,-13.0498075485,-12.9557275772,-13.1246128082,-12.9408416748,-13.0040559769,-13.3537006378,-12.7345027924,-13.1312761307,-12.7208414078,-13.1214351654,-13.254357338,-13.0555953979,-13.183095932,-12.7828321457,-13.0036935806,-13.178068161,-12.9177160263,-13.0245275497,-12.9016160965,-13.0074901581,-13.0511989594,-13.0600376129,-13.3338165283,-13.6978960037,-12.6853733063,-12.7499494553,-13.363158226,-12.6556892395,-12.9614477158,-13.3880872726,-13.0345935822,-13.0863389969,-13.1107883453,-13.1624212265,-12.9229049683,-13.0114240646,-13.205283165,-13.0764703751,-12.9355716705,-12.9565038681,-12.8333616257,-12.9667291641,-13.8280124664,-12.9788351059,-13.0039844513,-13.1914968491,-13.0003604889,-12.7653017044,-13.2867355347,-13.312828064,-13.0748634338,-13.1576137543,-13.0581922531,-12.7401199341,-12.9202957153,-12.9779481888,-12.7924289703,-12.8341627121,-13.0169372559,-13.4136314392,-13.0026435852,-13.0647544861,-13.3332986832,-12.9535074234,-13.0266828537,-12.9666290283,-12.6616868973,-12.8735208511,-13.4279718399,-12.8815803528,-13.3541612625,-13.0678262711,-13.0710792542,-13.0603876114,-13.0233840942,-13.088101387,-13.1412668228,-13.0478630066,-12.8390216827,-12.6014909744,-12.8130216599,-13.1186189651,-12.8613319397,-13.5633335114,-12.6789913177,-12.7569618225,-12.7830514908,-12.882648468
9,-13.8936748505,-13.7728853226,-14.2972803116,-13.7907142639,-13.8936872482,-13.883187294,-13.5759363174,-13.7529268265,-13.5404825211,-13.4750871658,-13.8352966309,-14.0082864761,-14.2427034378,-14.1752519608,-13.9565315247,-13.7265577316,-13.6768026352,-13.7158164978,-13.6758766174,-13.7100486755,-13.6119623184,-13.5175533295,-13.899641037,-13.9147882462,-13.9493169785,-13.7661705017,-13.698466301,-13.7035388947,-13.4957380295,-13.6079673767,-13.7130079269,-13.7264556885,-13.6320285797,-13.9864721298,-14.066983223,-13.9738292694,-13.5396575928,-13.7020235062,-13.925904274,-13.868021965,-13.9331951141,-13.7242212296,-13.8957242966,-13.8938903809,-13.5661993027,-13.7964487076,-13.8102693558,-13.6401062012,-14.6404619217,-13.9820680618,-13.6432237625,-13.5270929337,-13.7502861023,-13.4934043884,-13.7951288223,-13.477440834,-13.7573223114,-14.1480474472,-13.4711303711,-13.6640453339,-13.4574508667,-13.9667510986,-13.9774999619,-13.9308853149,-13.7443780899,-13.6965045929,-13.601817131,-13.7400922775,-13.8330774307,-13.9113826752,-14.1911220551,-13.6099653244,-13.7491769791,-13.8992347717,-13.5739631653,-13.6629924774,-13.7973585129,-13.6419410706,-14.1052808762,-13.4836378098,-14.307138443,-13.8126039505,-13.6941480637,-13.6906309128,-13.9310665131,-13.6594896317,-13.7911987305,-13.8051538467,-14.3193759918,-13.8452987671,-14.2294464111,-13.8092460632,-13.9599380493,-13.8392076492,-13.7941112518,-13.7139539719,-14.0952186584,-13.9090938568,-13.3806915283,-13.7186899185
